candidate_id,rank,score,reasoning
CAND_0078002,15,0.6844,"Machine Learning Engineer with 6.3 yrs, currently at Meta (Coimbatore, Tamil Nadu). Carries 1 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (86% recruiter response rate)."
CAND_0018499,16,0.6831,"Senior Machine Learning Engineer with 7.2 yrs, currently at Zomato (Noida, Uttar Pradesh). 5 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Recruiter response rate 61%."
CAND_0062247,17,0.6631,"AI Engineer with 7.3 yrs, currently at Google (Kochi, Kerala). 3 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (78% recruiter response rate)."
CAND_0093912,18,0.6549,"Senior Data Scientist with 5.3 yrs, currently at Razorpay (Chandigarh, Chandigarh). 4 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Recruiter response rate 66%."
CAND_0064326,19,0.6512,"Search Engineer with 7.6 yrs, currently at Sarvam AI (Gurgaon, Haryana). Carries 2 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (94% recruiter response rate)."
CAND_0065195,20,0.6298,"Search Engineer with 5.1 yrs, currently at CRED (Kolkata, West Bengal). 3 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (80% recruiter response rate)."
CAND_0075249,21,0.6295,"Applied ML Engineer with 6.2 yrs, currently at Zomato (Ahmedabad, Gujarat). 4 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Responsive on-platform (82% recruiter response rate)."
CAND_0053591,22,0.6268,"AI Engineer with 5.3 yrs, currently at Ola (Toronto). 5 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (81% recruiter response rate)."
CAND_0006567,23,0.6167,"Senior AI Engineer with 7.9 yrs, currently at Meta (Noida, Uttar Pradesh). No JD-core skill directly matched; ranked mainly on role/career-history fit. Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (79% recruiter response rate)."
CAND_0069905,24,0.6111,"Applied ML Engineer with 6.6 yrs, currently at Sarvam AI (Bhubaneswar, Odisha). 3 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Responsive on-platform (78% recruiter response rate)."
CAND_0053695,25,0.6085,"Recommendation Systems Engineer with 5.8 yrs, currently at Meesho (Bhubaneswar, Odisha). 3 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Recruiter response rate 60%."
CAND_0083879,26,0.6036,"Machine Learning Engineer with 7.1 yrs, currently at Ola (Noida, Uttar Pradesh). 2 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Recruiter response rate 47%."
CAND_0018549,27,0.6018,"Recommendation Systems Engineer with 6.8 yrs, currently at Uber (Coimbatore, Tamil Nadu). 5 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Responsive on-platform (73% recruiter response rate)."
CAND_0088025,28,0.601,"Staff Machine Learning Engineer with 8.6 yrs, currently at Yellow.ai (Jaipur, Rajasthan). 3 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Responsive on-platform (83% recruiter response rate)."
CAND_0050876,29,0.5908,"Applied ML Engineer with 6.0 yrs, currently at Freshworks (Kolkata, West Bengal). 4 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Recruiter response rate 67%."
CAND_0017960,30,0.5874,"Recommendation Systems Engineer with 7.7 yrs, currently at Nykaa (Bangalore, Karnataka). 1 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Responsive on-platform (72% recruiter response rate)."
CAND_0078492,31,0.5845,"Recommendation Systems Engineer with 5.1 yrs, currently at Verloop.io (Kochi, Kerala). 3 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Responsive on-platform (70% recruiter response rate)."
CAND_0041610,32,0.584,"Recommendation Systems Engineer with 6.7 yrs, currently at Zoho (Indore, Madhya Pradesh). Carries 4 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Recruiter response rate 52%."
CAND_0068811,33,0.5804,"Applied ML Engineer with 8.0 yrs, currently at Freshworks (Pune, Maharashtra). 5 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Recruiter response rate 42%."
CAND_0010257,34,0.5781,"Senior Data Scientist with 6.5 yrs, currently at Google (Noida, Uttar Pradesh). 3 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Responsive on-platform (72% recruiter response rate)."
CAND_0061257,35,0.5743,"Staff Machine Learning Engineer with 8.0 yrs, currently at LinkedIn (Noida, Uttar Pradesh). No JD-core skill directly matched; ranked mainly on role/career-history fit. Profile narrative reads as a strong textual match to what the role actually asks for. Responsive on-platform (87% recruiter respons"
CAND_0006418,36,0.5719,"Machine Learning Engineer with 5.7 yrs, currently at Verloop.io (Gurgaon, Haryana). Carries 6 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (92% recruiter response rate)."
CAND_0036184,37,0.5688,"Recommendation Systems Engineer with 6.0 yrs, currently at CRED (Trivandrum, Kerala). 4 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Responsive on-platform (90% recruiter response rate)."
CAND_0039838,38,0.56,"Recommendation Systems Engineer with 4.9 yrs, currently at Amazon (Kochi, Kerala). Carries 3 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (80% recruiter response rate)."
CAND_0075574,39,0.5563,"Machine Learning Engineer with 5.7 yrs, currently at Haptik (Bangalore, Karnataka). Carries 4 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Recruiter response rate 58%."
CAND_0030468,40,0.5547,"Senior Applied Scientist with 5.4 yrs, currently at Swiggy (Indore, Madhya Pradesh). 2 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Responsive on-platform (78% recruiter response rate)."
CAND_0011162,41,0.5544,"Recommendation Systems Engineer with 5.8 yrs, currently at upGrad (Coimbatore, Tamil Nadu). Carries 7 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (75% recruiter response ra"
CAND_0052328,42,0.5449,"Recommendation Systems Engineer with 6.5 yrs, currently at Amazon (Pune, Maharashtra). 3 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Responsive on-platform (79% recruiter response rate)."
CAND_0040887,43,0.5444,"Machine Learning Engineer with 4.7 yrs, currently at Netflix (Toronto). 2 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (84% recruiter response rate)."
CAND_0010770,44,0.5443,"Recommendation Systems Engineer with 15.2 yrs, currently at Aganitha (Kolkata, West Bengal). Carries 2 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (73% recruiter response r"
CAND_0042506,45,0.541,"Search Engineer with 4.2 yrs, currently at Verloop.io (Mumbai, Maharashtra). Carries 3 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Recruiter response rate 48%."
CAND_0004402,46,0.5374,"AI Research Engineer with 6.0 yrs, currently at Yellow.ai (Delhi, Delhi). Carries 4 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (83% recruiter response rate)."
CAND_0044222,47,0.5372,"AI Engineer with 7.7 yrs, currently at PolicyBazaar (Vizag, Andhra Pradesh). Carries 3 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Recruiter response rate 60%."
CAND_0050454,48,0.5367,"AI Engineer with 6.8 yrs, currently at Rephrase.ai (Delhi, Delhi). Carries 2 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (77% recruiter response rate)."
CAND_0065786,49,0.5285,"AI Specialist with 4.9 yrs, currently at Swiggy (Indore, Madhya Pradesh). Carries 3 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (89% recruiter response rate)."
CAND_0007412,50,0.521,"Applied ML Engineer with 7.4 yrs, currently at Zoho (Noida, Uttar Pradesh). 2 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Responsive on-platform (76% recruiter response rate)."
CAND_0054394,51,0.5169,"Recommendation Systems Engineer with 4.1 yrs, currently at PharmEasy (Pune, Maharashtra). Carries 2 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Recruiter response rate 64%."
CAND_0014440,52,0.5162,"Recommendation Systems Engineer with 6.4 yrs, currently at CRED (Chennai, Tamil Nadu). 4 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Recruiter response rate 64%."
CAND_0030031,53,0.5132,"AI Engineer with 5.7 yrs, currently at Microsoft (Trivandrum, Kerala). 2 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (94% recruiter response rate)."
CAND_0095528,54,0.504,"Senior Data Scientist with 5.3 yrs, currently at Netflix (Indore, Madhya Pradesh). 3 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Recruiter response rate 55%."
CAND_0093193,55,0.5029,"Senior Machine Learning Engineer with 7.9 yrs, currently at Niramai (Bangalore, Karnataka). 2 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Recruiter response rate 61%."
CAND_0066999,56,0.4977,"Recommendation Systems Engineer with 5.9 yrs, currently at Microsoft (Delhi, Delhi). 4 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Recruiter response rate 63%."
CAND_0005649,57,0.488,"Senior Data Scientist with 7.4 yrs, currently at Sarvam AI (Delhi, Delhi). 1 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Recruiter response rate 57%."
CAND_0009691,58,0.4862,"Applied ML Engineer with 6.2 yrs, currently at LinkedIn (Indore, Madhya Pradesh). 4 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Recruiter response rate 64%."
CAND_0079064,59,0.4846,"Senior Data Scientist with 5.2 yrs, currently at Niramai (Noida, Uttar Pradesh). 2 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Responsive on-platform (91% recruiter response rate)."
CAND_0010685,60,0.4802,"NLP Engineer with 6.7 yrs, currently at Rephrase.ai (Kolkata, West Bengal). 1 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Responsive on-platform (83% recruiter response rate)."
CAND_0028793,61,0.4707,"Search Engineer with 7.2 yrs, currently at Google (Trivandrum, Kerala). 2 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Recruiter response rate 57%."
CAND_0027691,62,0.4703,"NLP Engineer with 6.5 yrs, currently at Haptik (Pune, Maharashtra). 3 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Recruiter response rate 68%."
CAND_0009024,63,0.4668,"Search Engineer with 5.2 yrs, currently at Google (Chennai, Tamil Nadu). 3 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Recruiter response rate 46%."
CAND_0018722,64,0.4666,"Recommendation Systems Engineer with 6.6 yrs, currently at Saarthi.ai (Toronto). Carries 1 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (79% recruiter response rate)."
CAND_0084819,65,0.4655,"Search Engineer with 4.5 yrs, currently at Dream11 (Indore, Madhya Pradesh). 3 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (74% recruiter response rate)"
CAND_0098846,66,0.4616,"AI Engineer with 7.6 yrs, currently at upGrad (Indore, Madhya Pradesh). Carries 1 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Recruiter response rate 62%."
CAND_0072660,67,0.4605,"Machine Learning Engineer with 7.1 yrs, currently at Unacademy (Berlin). 3 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Recruiter response rate 53%."
CAND_0074225,68,0.4591,"Machine Learning Engineer with 4.3 yrs, currently at Unacademy (Vizag, Andhra Pradesh). 3 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Responsive on-platform (91% recruiter response rate)."
CAND_0052335,69,0.4586,"Applied ML Engineer with 6.4 yrs, currently at Aganitha (Berlin). 2 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (79% recruiter response rate)."
CAND_0096142,70,0.4559,"Applied ML Engineer with 5.0 yrs, currently at upGrad (Hyderabad, Telangana). Carries 2 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (84% recruiter response rate)."
CAND_0068351,71,0.4518,"Lead AI Engineer with 6.4 yrs, currently at Sarvam AI (Delhi, Delhi). 2 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (86% recruiter response rate)."
CAND_0048558,72,0.4455,"Data Scientist with 6.7 yrs, currently at Rephrase.ai (Noida, Uttar Pradesh). Carries 3 core skill(s) the JD lists as non-negotiable, with assessment backing. Reasonable thematic overlap with the JD, though not a word-for-word match. Responsive on-platform (80% recruiter response rate)."
CAND_0027801,73,0.4448,"NLP Engineer with 7.4 yrs, currently at InMobi (Hyderabad, Telangana). 4 of the JD's must-have skills are present and assessment-verified. Reasonable thematic overlap with the JD, though not a word-for-word match. Recruiter response rate 65%."
CAND_0076251,74,0.444,"Search Engineer with 7.6 yrs, currently at Haptik (Bhubaneswar, Odisha). 3 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Recruiter response rate 51%."
CAND_0080766,75,0.4437,"Staff Machine Learning Engineer with 8.8 yrs, currently at Salesforce (Coimbatore, Tamil Nadu). Carries 3 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Recruiter response rate 66%. Activity/availab"
CAND_0016659,76,0.4427,"ML Engineer with 4.4 yrs, currently at Glance (Coimbatore, Tamil Nadu). 4 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (89% recruiter response rate)."
CAND_0024147,77,0.4414,"ML Engineer with 5.9 yrs, currently at Ola (Jaipur, Rajasthan). 3 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (84% recruiter response rate)."
CAND_0011432,78,0.4361,"Senior Data Scientist with 7.6 yrs, currently at Amazon (Chennai, Tamil Nadu). 2 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Recruiter response rate 67%."
CAND_0000031,79,0.4359,"Recommendation Systems Engineer with 6.0 yrs, currently at Swiggy (Hyderabad, Telangana). 4 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (91% recruiter r"
CAND_0070398,80,0.4326,"Machine Learning Engineer with 7.2 yrs, currently at Genpact AI (Kochi, Kerala). Carries 3 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Recruiter response rate 60%."
CAND_0091909,81,0.4317,"Machine Learning Engineer with 6.9 yrs, currently at Rephrase.ai (Bangalore, Karnataka). 5 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Recruiter response rate 65%."
CAND_0006557,82,0.4297,"NLP Engineer with 7.9 yrs, currently at Paytm (Jaipur, Rajasthan). 6 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Recruiter response rate 63%."
CAND_0051004,83,0.4296,"Senior Data Scientist with 4.7 yrs, currently at CRED (Delhi, Delhi). 2 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Recruiter response rate 41%."
CAND_0076163,84,0.4265,"NLP Engineer with 6.9 yrs, currently at Ola (Chandigarh, Chandigarh). 4 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (84% recruiter response rate)."
CAND_0036437,85,0.426,"Search Engineer with 4.8 yrs, currently at Rephrase.ai (Kolkata, West Bengal). 6 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Responsive on-platform (87% recruiter response rate)."
CAND_0001610,86,0.4256,"Machine Learning Engineer with 3.0 yrs, currently at Dream11 (Trivandrum, Kerala). Carries 4 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Recruiter response rate 57%."
CAND_0049540,87,0.4236,"ML Engineer with 6.8 yrs, currently at Saarthi.ai (Trivandrum, Kerala). 1 JD-core skill(s) hold up against their own Redrob assessment scores. Some relevant overlap with the role's focus areas in their work history. Responsive on-platform (86% recruiter response rate)."
CAND_0081686,88,0.4191,"Search Engineer with 6.0 yrs, currently at Netflix (Austin). Carries 3 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (91% recruiter response rate)."
CAND_0058688,89,0.4189,"AI Engineer with 6.7 yrs, currently at Vedantu (Berlin). 2 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Responsive on-platform (74% recruiter response rate)."
CAND_0081053,90,0.4182,"NLP Engineer with 5.4 yrs, currently at Glance (Chandigarh, Chandigarh). 4 of the JD's must-have skills are present and assessment-verified. Profile narrative reads as a strong textual match to what the role actually asks for. Responsive on-platform (83% recruiter response rate)."
CAND_0078042,91,0.4162,"Applied ML Engineer with 4.7 yrs, currently at PolicyBazaar (Dubai). Carries 3 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Responsive on-platform (91% recruiter response rate)."
CAND_0016163,92,0.4139,"Applied ML Engineer with 6.7 yrs, currently at Dream11 (Gurgaon, Haryana). 3 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (72% recruiter response rate)."
CAND_0015578,93,0.4101,"AI Engineer with 5.4 yrs, currently at Zoho (Delhi, Delhi). Carries 4 core skill(s) the JD lists as non-negotiable, with assessment backing. Job descriptions in their history echo the JD's core mandate almost directly. Recruiter response rate 65%."
CAND_0039383,94,0.4092,"Applied ML Engineer with 7.1 yrs, currently at Meesho (Gurgaon, Haryana). 2 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Recruiter response rate 61%. Activity/availability sign"
CAND_0098454,95,0.4091,"AI Specialist with 6.6 yrs, currently at Meesho (Indore, Madhya Pradesh). Carries 4 core skill(s) the JD lists as non-negotiable, with assessment backing. Reasonable thematic overlap with the JD, though not a word-for-word match. Responsive on-platform (87% recruiter response rate)."
CAND_0066376,96,0.4074,"Applied ML Engineer with 5.7 yrs, currently at Dream11 (Mumbai, Maharashtra). 2 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Recruiter response rate 51%."
CAND_0064904,97,0.4047,"AI Engineer with 4.9 yrs, currently at LinkedIn (Hyderabad, Telangana). 4 JD-core skill(s) hold up against their own Redrob assessment scores. Career-history language closely mirrors the JD's retrieval/ranking responsibilities. Responsive on-platform (78% recruiter response rate)."
CAND_0093547,98,0.4039,"Senior Machine Learning Engineer with 2.9 yrs, currently at PhonePe (Coimbatore, Tamil Nadu). 4 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (75% recruit"
CAND_0064888,99,0.4001,"ML Engineer with 5.8 yrs, currently at Verloop.io (Vizag, Andhra Pradesh). 3 JD-core skill(s) hold up against their own Redrob assessment scores. Some relevant overlap with the role's focus areas in their work history. Responsive on-platform (92% recruiter response rate)."
CAND_0083307,100,0.4,"Search Engineer with 7.8 yrs, currently at CRED (Vizag, Andhra Pradesh). 4 core-skill match(es), cross-checked against platform assessment data (not just self-claim). Their own write-up of past work overlaps heavily with the JD's stated scope. Responsive on-platform (70% recruiter response rate). Ac"
